id,text
id05776,"This done, a few more of the loops were unfastened from the rim, a farther portion of the cloth introduced, and the disengaged loops then connected with their proper buttons."
id15295,"Perdita listened to me impatiently, and answered with some asperity: ""Do you think that any of your arguments are new to me? or that my own burning wishes and intense anguish have not suggested them all a thousand times, with far more eagerness and subtlety than you can put into them?"
id18691,"M. Krempe was not equally docile; and in my condition at that time, of almost insupportable sensitiveness, his harsh blunt encomiums gave me even more pain than the benevolent approbation of M. Waldman."
id24378,"The young woman was again occupied in arranging the cottage, the old man walked before the cottage in the sun for a few minutes, leaning on the arm of the youth."
id11359,An attempt to draw blood from the arm failed.
id05027,"Although I thus readily accounted to my reason, if not altogether to my conscience, for the startling fact just detailed, it did not the less fail to make a deep impression upon my fancy."
id15187,"Though I well realised the futility of imaginative and metaphysical arguments against the complacency of an orthodox sun dweller, something in the scene of this afternoon colloquy moved me to more than usual contentiousness."
id13945,"Without, however, taking offence at behaviour so excessively rude, the tall president smiled very graciously upon the intruders nodded to them in a dignified manner with his head of sable plumes and, arising, took each by an arm, and led him to a seat which some others of the company had placed in the meantime for his accommodation."
id00153,"I at length hit upon the following expedient, which, simple as it may seem, was hailed by me, at the moment of discovery, as an invention fully equal to that of the telescope, the steam engine, or the art of printing itself."
id02397,"I brought them, however, after some trouble, at right angles to the body of the buckle, and was glad to find them remain firm in that position."
id12993,"And he even talked with the Terrible Old Man, who was not fond of strangers, and was invited into his fearsomely archaic cottage where low ceilings and wormy panelling hear the echoes of disquieting soliloquies in the dark small hours."
id04122,"I saw from the beginning that he was both interested and sympathetic, and when I had finished he analysed and discussed the thing with the greatest shrewdness and judgment."
id16086,"What I have described in the Frenchman, was merely the result of an excited, or perhaps of a diseased intelligence."
id13669,"In fact, he would have given ten thousand pounds from his own pocket Kate's plum was her own if he could have invented any thing like an excuse for complying with our very natural wishes."
id03700,"Puss, who seemed in a great measure recovered from her illness, now made a hearty meal of the dead bird and then went to sleep with much apparent satisfaction."
id20541,"Previously indifferent to such things, I had now an unspeakable horror of them; and would retire to the innermost recesses of the house whenever the heavens threatened an electrical display."
id20164,"Not more unutterable could have been the chaos of hellish sound if the pit itself had opened to release the agony of the damned, for in one inconceivable cacophony was centred all the supernal terror and unnatural despair of animate nature."
